COMMENT:   Spec   example,   TL   mode   generating   some   orders.
MODE:   TL
NUM_TRADERS:   7
NUM_STOCKS:   3
0 BUY T0 S0 $46 #47
0 BUY T1 S0 $17 #33
0 SELL T2 S1 $44 #14
1 BUY T3 S0 $89 #46
9 BUY T4 S2 $22 #10
9 SELL T5 S1 $48 #26
10 BUY T3 S0 $89 #46
19 BUY T4 S2 $22 #10
19 SELL T5 S1 $48 #26
100 BUY T3 S0 $89 #46
900 BUY T4 S2 $22 #10
929 SELL T5 S1 $48 #26
1015 BUY T3 S0 $89 #46
99999 BUY T4 S2 $22 #10
100000 SELL T5 S1 $48 #26
100001 BUY T3 S0 $89 #46
109000 BUY T4 S2 $22 #10
590000 SELL T5 S1 $48 #26
789087 BUY T3 S0 $89 #46
789088 BUY T4 S2 $22 #10
900000 SELL T5 S1 $48 #26
1000000 BUY T3 S0 $89 #46
8000000 BUY T4 S2 $22 #10
80000234 SELL T5 S1 $48 #26
90000000 SELL T6 S2 $24 #31
90012883 SELL T6 S2 $24 #31
